Order ID,Order Date,Country,City,State,Category,Product Name,Quantity,Profit
SD-2010-240017,23/03/2025,United States,South Mistyberg,Ohio,Copiers,Xerox 3000,3,
OR-2023-940950,23/03/2025,United States,Riosmouth,Texas,Labels,Shipping Labels,7,
WI-2025-418799,23/03/2025,United States,Thomasberg,Georgia,Labels,Address Labels,4,
MT-2010-115435,23/03/2025,United States,Paynemouth,California,Storage,Mobile Pedestal,10,
DC-2004-412546,23/03/2025,United States,Hodgeview,Florida,Accessories,Inkjet Printer Ink,5,
SC-2011-334614,23/03/2025,United States,Kaylaburgh,Ohio,Labels,Address Labels,5,
MN-2016-994141,23/03/2025,United States,Rachelton,New York,Storage,Vertical Stackable Tray,3,
MT-2000-782290,24/03/2025,United States,West Karlfurt,Idaho,Labels,Color Coding Labels,7,
VA-2023-838697,24/03/2025,United States,Pruittview,New York,Accessories,Calculator,9,
KS-2022-377271,24/03/2025,United States,Kimberlyton,Florida,Furnishings,Standing Desk,2,
OH-2000-617430,24/03/2025,United States,Christinastad,Illinois,Copiers,HP LaserJet Pro,5,
WY-2016-392435,24/03/2025,United States,Amandaview,Washington,Copiers,Xerox 3000,6,
WV-2012-634115,24/03/2025,United States,North Terri,Idaho,Labels,Shipping Labels,5,
OH-2010-209565,24/03/2025,United States,Paulland,California,Labels,Color Coding Labels,8,
ME-2015-616358,24/03/2025,United States,South Steven,Washington,Labels,Color Coding Labels,4,
MT-2007-467781,25/03/2025,United States,South Erikaside,Texas,Furnishings,Table Lamp,9,
NE-2020-887650,25/03/2025,United States,Davidport,Illinois,Furnishings,Office Chair,2,
AK-2006-704618,26/03/2025,United States,Breannaport,Illinois,Storage,Vertical Stackable Tray,5,
DC-2010-601283,26/03/2025,United States,West Loristad,New York,Furnishings,Table Lamp,2,
NJ-2016-130299,26/03/2025,United States,Lewismouth,Nevada,Furnishings,Table Lamp,3,
KS-2012-456825,26/03/2025,United States,New Tyler,Texas,Accessories,Stapler,3,
AK-2025-388186,27/03/2025,United States,Lake Makayla,Washington,Storage,Vertical Stackable Tray,4,
MN-2023-543503,27/03/2025,United States,Juliebury,Ohio,Storage,Steel Filing Cabinet,2,
CO-2000-359405,27/03/2025,United States,Karenshire,Washington,Storage,Steel Filing Cabinet,7,
WA-2010-595408,27/03/2025,United States,West Andrewburgh,Idaho,Copiers,HP LaserJet Pro,2,
ID-2005-838865,28/03/2025,United States,Lake Andrewchester,Ohio,Labels,Address Labels,8,
OK-2009-618475,28/03/2025,United States,Samanthaville,Georgia,Accessories,Inkjet Printer Ink,6,
MS-2020-940587,28/03/2025,United States,Rogersberg,Florida,Copiers,Xerox 3000,6,
NC-2023-194819,28/03/2025,United States,South Katelyn,Ohio,Labels,Address Labels,3,
ME-2018-223365,28/03/2025,United States,South Angelaside,Idaho,Storage,Vertical Stackable Tray,5,
NM-2017-263361,29/03/2025,United States,Vincentmouth,New York,Furnishings,Standing Desk,10,
ND-2003-395252,29/03/2025,United States,North Timothy,New York,Storage,Vertical Stackable Tray,6,
AZ-2016-159379,29/03/2025,United States,Lozanoside,California,Accessories,Calculator,10,
CA-2013-797461,29/03/2025,United States,North Kim,Georgia,Accessories,Inkjet Printer Ink,7,
NV-2000-247094,29/03/2025,United States,Cookmouth,Idaho,Furnishings,Standing Desk,9,
WV-2008-154277,29/03/2025,United States,Port Kevin,California,Labels,Shipping Labels,6,
ME-2020-955270,30/03/2025,United States,Crystalfort,Ohio,Storage,Steel Filing Cabinet,8,
AR-2017-267914,30/03/2025,United States,New David,Idaho,Furnishings,Standing Desk,7,
NH-2024-769968,30/03/2025,United States,Port Veronica,Florida,Accessories,Calculator,8,
DE-2020-206901,30/03/2025,United States,Gordonside,Nevada,Storage,Steel Filing Cabinet,8,
IA-2006-573351,30/03/2025,United States,Patrickland,New York,Labels,Address Labels,1,
WI-2016-385655,30/03/2025,United States,North Mindy,Idaho,Accessories,Calculator,6,
OH-2002-516879,30/03/2025,United States,Lake Amberland,Georgia,Accessories,Stapler,5,
MI-2021-682627,30/03/2025,United States,Perezbury,California,Labels,Color Coding Labels,1,
MI-2001-936043,31/03/2025,United States,North Ruben,Washington,Storage,Vertical Stackable Tray,9,
MN-2000-268440,31/03/2025,United States,East Tony,Illinois,Furnishings,Table Lamp,3,
NH-2008-374609,31/03/2025,United States,Ronaldport,California,Labels,Shipping Labels,6,
DE-2022-421833,31/03/2025,United States,Smithfort,Florida,Accessories,Stapler,1,
